#id,__target,x,y,z,,
EXAMPLE01,0,58,10,48,,
EXAMPLE02,0,37,51,12,,
EXAMPLE03,0,63,45,90,,
EXAMPLE04,0,46,39,95,,
EXAMPLE05,0,2,25,74,,
EXAMPLE06,1,92,72,88,,
EXAMPLE07,1,100,18,29,,
EXAMPLE08,0,67,44,3,,
EXAMPLE09,0,44,54,34,,
EXAMPLE10,0,20,20,7,,
EXAMPLE11,1,93,20,59,,
EXAMPLE12,0,63,79,35,,
EXAMPLE13,0,42,22,46,,
EXAMPLE14,1,81,79,16,,
EXAMPLE15,0,63,88,59,,
EXAMPLE16,0,28,28,63,,
EXAMPLE17,0,70,45,76,,
EXAMPLE18,0,71,53,23,,
EXAMPLE19,1,2,82,81,,
EXAMPLE20,1,17,83,72,,
EXAMPLE21,0,16,9,12,,
EXAMPLE22,1,8,79,90,,
EXAMPLE23,1,9,68,22,,
EXAMPLE24,0,36,60,70,,
EXAMPLE25,1,82,93,76,,
EXAMPLE26,0,4,45,85,,
EXAMPLE27,1,20,99,29,,
EXAMPLE28,0,52,24,91,,
EXAMPLE29,1,80,77,84,,
EXAMPLE30,0,45,97,36,,
EXAMPLE31,1,26,62,94,,
EXAMPLE32,1,88,1,56,,
EXAMPLE33,0,69,67,14,,
EXAMPLE34,0,64,9,53,,
EXAMPLE35,0,72,1,32,,
EXAMPLE36,0,42,77,51,,
EXAMPLE37,0,62,99,66,,
EXAMPLE38,0,54,40,24,,
EXAMPLE39,0,46,77,82,,
EXAMPLE40,0,49,63,91,,
EXAMPLE41,1,92,87,35,,
EXAMPLE42,0,69,92,81,,
EXAMPLE43,0,58,34,49,,
EXAMPLE44,0,33,33,44,,
EXAMPLE45,0,3,35,9,,
EXAMPLE46,1,99,77,27,,
EXAMPLE47,0,52,71,57,,
EXAMPLE48,0,34,13,4,,
EXAMPLE49,1,95,95,100,,
EXAMPLE50,1,6,98,89,,
EXAMPLE51,0,71,22,25,,
EXAMPLE52,0,24,42,94,,
EXAMPLE53,1,81,76,89,,
EXAMPLE54,0,16,21,98,,
EXAMPLE55,0,48,39,23,,
EXAMPLE56,0,54,62,31,,
EXAMPLE57,0,72,22,33,,
EXAMPLE58,0,23,19,10,,
EXAMPLE59,0,53,64,75,,
EXAMPLE60,0,67,4,33,,
EXAMPLE61,1,11,91,70,,
EXAMPLE62,1,79,53,21,,
EXAMPLE63,0,11,23,63,,
EXAMPLE64,1,94,87,91,,
EXAMPLE65,0,2,35,38,,
EXAMPLE66,0,41,7,32,,
EXAMPLE67,1,77,69,84,,
EXAMPLE68,1,89,32,38,,
EXAMPLE69,0,65,73,97,,
EXAMPLE70,0,60,51,53,,
EXAMPLE71,1,27,67,66,,
EXAMPLE72,0,58,96,47,,
EXAMPLE73,0,71,21,100,,
EXAMPLE74,0,40,59,13,,
EXAMPLE75,0,60,4,17,,
EXAMPLE76,1,14,96,60,,
EXAMPLE77,0,17,50,26,,
EXAMPLE78,0,57,60,19,,
EXAMPLE79,1,20,85,66,,
EXAMPLE80,0,27,48,36,,
EXAMPLE81,1,94,12,16,,
EXAMPLE82,1,79,28,99,,
EXAMPLE83,1,7,56,31,,
EXAMPLE84,0,36,21,44,,
EXAMPLE85,0,64,93,8,,
EXAMPLE86,1,75,36,42,,
EXAMPLE87,1,86,81,42,,
EXAMPLE88,1,94,48,90,,
EXAMPLE89,0,4,31,35,,
